A,P,time,cat
1.008,0.0,0.0,0.029
0.662,0.316,3341.0,
0.533,0.445,6681.0,
0.453,0.529,10022.0,
0.383,0.586,13363.0,
0.338,0.635,16703.0,
0.296,0.681,20044.0,
0.265,0.71,23385.0,
0.24,0.737,26725.0,
0.216,0.764,30066.0,
0.197,0.776,33407.0,
0.182,0.788,36747.0,
0.164,0.809,40088.0,
0.152,0.82,43428.0,
0.143,0.829,46769.0,
0.132,0.835,50110.0,
0.125,0.853,53450.0,
0.117,0.861,56791.0,
0.11,0.861,60132.0,
0.105,0.861,63472.0,
0.0989,0.866,66813.0,
0.0954,0.879,70154.0,
0.0908,0.88,73494.0,
0.0872,0.894,76835.0,
