A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.679,0.283,1870.0,
0.562,0.403,3740.0,
0.478,0.486,5611.0,
0.417,0.547,7481.0,
0.367,0.588,9351.0,
0.327,0.636,11221.0,
0.296,0.661,13092.0,
0.268,0.695,14962.0,
0.246,0.711,16832.0,
0.226,0.736,18702.0,
0.207,0.751,20573.0,
0.192,0.758,22443.0,
0.178,0.777,24313.0,
0.165,0.788,26183.0,
0.154,0.809,28054.0,
0.145,0.814,29924.0,
0.136,0.82,31794.0,
0.128,0.825,33664.0,
0.121,0.84,35535.0,
0.115,0.851,37405.0,
0.111,0.85,39275.0,
0.105,0.854,41145.0,
0.101,0.857,43016.0,
0.0964,0.86,44886.0,
0.093,0.858,46756.0,
0.0888,0.875,48626.0,
0.0861,0.874,50497.0,
0.0837,0.881,52367.0,
0.0819,0.89,54237.0,
