A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.0834,0.77,0.0732,88.29,
0.0763,0.716,0.142,177.0,
0.0695,0.65,0.209,265.0,
0.064,0.595,0.272,353.0,
0.0588,0.545,0.34,441.0,
0.0514,0.491,0.399,530.0,
0.0462,0.433,0.455,618.0,
0.0406,0.379,0.515,706.0,
0.0356,0.329,0.581,795.0,
0.0302,0.281,0.634,883.0,
0.0256,0.239,0.683,971.0,
0.0212,0.198,0.724,1060.0,
0.0172,0.162,0.775,1148.0,
0.0138,0.13,0.818,1236.0,
0.011,0.104,0.85,1324.0,
0.00854,0.0798,0.868,1413.0,
0.00664,0.0616,0.9,1501.0,
0.00513,0.0483,0.925,1589.0,
0.00404,0.0378,0.936,1678.0,
0.00321,0.0296,0.946,1766.0,
0.0026,0.0245,0.955,1854.0,
0.00217,0.0206,0.97,1942.0,
0.00188,0.0176,0.964,2031.0,
0.00166,0.0153,0.961,2119.0,
