A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09875
0.0815,0.755,0.0785,73.7,
0.0732,0.695,0.148,147.0,
0.068,0.63,0.218,221.0,
0.0615,0.571,0.285,295.0,
0.0549,0.515,0.347,368.0,
0.0495,0.46,0.419,442.0,
0.043,0.402,0.477,516.0,
0.0374,0.348,0.532,590.0,
0.0323,0.303,0.593,663.0,
0.0269,0.252,0.645,737.0,
0.0222,0.211,0.697,811.0,
0.0185,0.171,0.752,884.0,
0.0149,0.138,0.796,958.0,
0.0118,0.11,0.822,1032.0,
0.00914,0.085,0.854,1105.0,
0.00715,0.0672,0.883,1179.0,
0.00555,0.0515,0.91,1253.0,
0.00429,0.0405,0.916,1327.0,
0.00343,0.0316,0.957,1400.0,
0.0028,0.0258,0.946,1474.0,
0.00233,0.0215,0.967,1548.0,
0.00197,0.0185,0.958,1621.0,
0.00174,0.0162,0.96,1695.0,
