A,P,time,cat
1.009,0.0,0.0,0.0225
0.94,0.0409,210.0,
0.9,0.0821,420.0,
0.861,0.123,630.0,
0.818,0.163,839.0,
0.779,0.204,1049.0,
0.733,0.246,1259.0,
0.698,0.287,1469.0,
0.654,0.322,1679.0,
0.617,0.363,1889.0,
0.576,0.403,2099.0,
0.537,0.443,2308.0,
0.502,0.484,2518.0,
0.456,0.515,2728.0,
0.419,0.557,2938.0,
0.384,0.6,3148.0,
0.354,0.632,3358.0,
0.315,0.662,3568.0,
0.281,0.704,3777.0,
0.248,0.734,3987.0,
0.214,0.773,4197.0,
0.184,0.791,4407.0,
0.157,0.831,4617.0,
0.128,0.862,4827.0,
0.105,0.887,5037.0,
0.0836,0.908,5246.0,
0.0639,0.927,5456.0,
0.0495,0.949,5666.0,
0.0377,0.955,5876.0,
0.0285,0.97,6086.0,
0.0218,0.955,6296.0,
0.017,0.982,6506.0,
0.0139,0.976,6715.0,
0.0119,0.998,6925.0,
0.0105,0.987,7135.0,
0.00956,0.993,7345.0,
