P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.084
0.21,0.709,0.0794,161.0,
0.357,0.565,0.0636,323.0,
0.472,0.46,0.0522,484.0,
0.568,0.378,0.0423,646.0,
0.626,0.312,0.0353,807.0,
0.679,0.263,0.0294,969.0,
0.727,0.225,0.0245,1130.0,
0.768,0.187,0.021,1291.0,
0.791,0.159,0.0178,1453.0,
0.821,0.136,0.0151,1614.0,
0.844,0.118,0.0132,1776.0,
0.849,0.1,0.0114,1937.0,
0.884,0.088,0.00986,2099.0,
0.874,0.0769,0.0087,2260.0,
0.896,0.0675,0.00747,2421.0,
0.912,0.0598,0.00671,2583.0,
0.902,0.053,0.00592,2744.0,
0.913,0.0471,0.00536,2906.0,
0.915,0.0423,0.00476,3067.0,
0.919,0.0389,0.00433,3229.0,
0.936,0.0356,0.004,3390.0,
