P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01125
0.14,0.201,0.657,7834.0,
0.254,0.174,0.568,15668.0,
0.356,0.152,0.501,23503.0,
0.435,0.131,0.441,31337.0,
0.505,0.116,0.383,39171.0,
0.562,0.102,0.335,47005.0,
0.611,0.0901,0.298,54839.0,
0.651,0.0798,0.262,62674.0,
0.696,0.0718,0.234,70508.0,
0.721,0.0634,0.208,78342.0,
0.751,0.0568,0.187,86176.0,
0.768,0.0512,0.166,94010.0,
0.816,0.0458,0.149,101845.0,
0.816,0.0417,0.135,109679.0,
0.839,0.037,0.122,117513.0,
0.845,0.0339,0.11,125347.0,
0.865,0.0307,0.101,133181.0,
0.887,0.0282,0.0927,141016.0,
0.889,0.0255,0.084,148850.0,
0.897,0.0234,0.077,156684.0,
0.909,0.0219,0.0712,164518.0,
0.926,0.0199,0.0653,172352.0,
0.913,0.0187,0.0613,180187.0,
0.921,0.0175,0.0571,188021.0,
0.936,0.0161,0.0526,195855.0,
0.942,0.0152,0.0498,203689.0,
0.931,0.0142,0.047,211523.0,
0.945,0.0134,0.0441,219358.0,
0.949,0.0128,0.0418,227192.0,
0.946,0.0123,0.0401,235026.0,
