P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.009
0.112,0.208,0.682,7748.0,
0.21,0.185,0.601,15496.0,
0.293,0.166,0.541,23244.0,
0.368,0.148,0.482,30992.0,
0.425,0.132,0.439,38740.0,
0.487,0.121,0.395,46489.0,
0.535,0.108,0.357,54237.0,
0.579,0.0986,0.323,61985.0,
0.622,0.0901,0.29,69733.0,
0.645,0.081,0.268,77481.0,
0.683,0.0747,0.242,85229.0,
0.71,0.0677,0.222,92977.0,
0.738,0.0616,0.203,100725.0,
0.748,0.0558,0.186,108473.0,
0.777,0.0517,0.17,116221.0,
0.797,0.0471,0.154,123969.0,
0.818,0.0437,0.143,131717.0,
0.826,0.0405,0.133,139466.0,
0.842,0.0371,0.122,147214.0,
0.853,0.0344,0.113,154962.0,
0.869,0.0318,0.104,162710.0,
0.876,0.0299,0.0965,170458.0,
0.882,0.0278,0.0908,178206.0,
0.893,0.0254,0.0852,185954.0,
0.906,0.0242,0.0788,193702.0,
0.888,0.0225,0.0739,201450.0,
0.913,0.021,0.0694,209198.0,
0.9,0.0199,0.0652,216946.0,
0.925,0.0185,0.0613,224694.0,
0.923,0.0175,0.058,232443.0,
0.924,0.0165,0.0554,240191.0,
0.928,0.0158,0.0516,247939.0,
0.931,0.015,0.0494,255687.0,
0.933,0.0145,0.0476,263435.0,
0.939,0.0138,0.0448,271183.0,
