A,P,time,cat
1.002,0.0,0.0,0.004
0.936,0.0579,80.71,
0.882,0.111,161.0,
0.829,0.163,242.0,
0.79,0.211,323.0,
0.75,0.254,404.0,
0.707,0.291,484.0,
0.665,0.327,565.0,
0.643,0.358,646.0,
0.609,0.385,726.0,
0.59,0.408,807.0,
0.56,0.435,888.0,
0.548,0.448,969.0,
0.526,0.468,1049.0,
0.516,0.488,1130.0,
0.501,0.495,1211.0,
0.489,0.511,1291.0,
0.477,0.513,1372.0,
0.469,0.526,1453.0,
0.464,0.535,1534.0,
0.455,0.54,1614.0,
0.449,0.546,1695.0,
0.446,0.55,1776.0,
0.44,0.556,1856.0,
0.439,0.567,1937.0,
0.436,0.566,2018.0,
0.432,0.566,2099.0,
0.425,0.572,2179.0,
0.425,0.571,2260.0,
