A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11249999999999999
0.121,0.0841,0.776,160.0,
0.109,0.175,0.703,320.0,
0.0967,0.256,0.627,480.0,
0.0874,0.328,0.57,640.0,
0.0779,0.401,0.503,800.0,
0.0704,0.464,0.448,960.0,
0.062,0.52,0.403,1120.0,
0.0559,0.566,0.364,1281.0,
0.0503,0.618,0.325,1441.0,
0.0452,0.659,0.288,1601.0,
0.04,0.685,0.261,1761.0,
0.0362,0.716,0.233,1921.0,
0.0325,0.749,0.212,2081.0,
0.0292,0.773,0.191,2241.0,
0.0264,0.798,0.17,2401.0,
0.0238,0.816,0.152,2561.0,
0.0214,0.835,0.138,2721.0,
0.0194,0.855,0.125,2881.0,
0.0176,0.856,0.113,3041.0,
0.0161,0.868,0.104,3201.0,
0.0146,0.883,0.0955,3361.0,
0.0136,0.883,0.0877,3521.0,
0.0126,0.899,0.0806,3682.0,
0.0115,0.899,0.074,3842.0,
0.0107,0.922,0.0687,4002.0,
0.00988,0.916,0.0639,4162.0,
0.00923,0.933,0.0606,4322.0,
0.00888,0.924,0.0564,4482.0,
0.00814,0.93,0.0528,4642.0,
0.00782,0.917,0.0503,4802.0,
