A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.111,0.151,0.719,339.0,
0.0936,0.295,0.599,678.0,
0.0767,0.407,0.498,1017.0,
0.0648,0.508,0.415,1356.0,
0.0529,0.592,0.347,1695.0,
0.0442,0.666,0.286,2034.0,
0.0371,0.718,0.236,2373.0,
0.0305,0.764,0.198,2712.0,
0.0257,0.792,0.165,3051.0,
0.0217,0.827,0.14,3390.0,
0.0183,0.85,0.118,3729.0,
0.0156,0.884,0.101,4068.0,
0.0135,0.89,0.0875,4407.0,
0.0118,0.902,0.0754,4746.0,
0.0103,0.919,0.0667,5085.0,
0.00918,0.931,0.0592,5424.0,
0.00828,0.936,0.0538,5763.0,
0.00766,0.942,0.0488,6102.0,
0.00706,0.944,0.0452,6441.0,
0.00658,0.941,0.0424,6780.0,
