A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.137,0.119,0.745,2479.0,
0.121,0.218,0.656,4957.0,
0.107,0.316,0.591,7436.0,
0.0942,0.395,0.518,9914.0,
0.0827,0.463,0.45,12393.0,
0.0744,0.525,0.401,14871.0,
0.0662,0.58,0.356,17350.0,
0.0582,0.626,0.315,19828.0,
0.0517,0.674,0.282,22307.0,
0.0459,0.707,0.248,24785.0,
0.0404,0.733,0.221,27264.0,
0.0362,0.776,0.197,29743.0,
0.0317,0.794,0.174,32221.0,
0.0284,0.819,0.155,34700.0,
0.025,0.837,0.137,37178.0,
0.0224,0.857,0.12,39657.0,
0.0197,0.864,0.107,42135.0,
0.0178,0.891,0.0949,44614.0,
0.0156,0.889,0.0834,47092.0,
0.0138,0.9,0.0749,49571.0,
0.0124,0.927,0.0671,52050.0,
0.011,0.937,0.0594,54528.0,
0.00986,0.941,0.0525,57007.0,
0.00874,0.943,0.0465,59485.0,
0.00762,0.946,0.0415,61964.0,
0.00688,0.96,0.0371,64442.0,
0.00603,0.96,0.0331,66921.0,
0.00536,0.969,0.029,69399.0,
0.0048,0.971,0.0259,71878.0,
0.00426,0.969,0.023,74356.0,
0.00378,0.972,0.0204,76835.0,
