A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.133,0.136,0.728,3616.0,
0.116,0.255,0.629,7232.0,
0.101,0.354,0.544,10847.0,
0.0865,0.438,0.47,14463.0,
0.0758,0.513,0.414,18079.0,
0.0659,0.585,0.357,21695.0,
0.0566,0.631,0.307,25310.0,
0.0495,0.685,0.268,28926.0,
0.0428,0.713,0.236,32542.0,
0.0378,0.758,0.203,36158.0,
0.032,0.798,0.178,39773.0,
0.0279,0.827,0.151,43389.0,
0.0248,0.829,0.133,47005.0,
0.0217,0.861,0.115,50621.0,
0.0186,0.873,0.101,54236.0,
0.0165,0.896,0.0877,57852.0,
0.0141,0.916,0.0768,61468.0,
0.0123,0.917,0.0673,65084.0,
0.0108,0.935,0.0584,68700.0,
0.00936,0.941,0.0504,72315.0,
0.00818,0.941,0.0444,75931.0,
0.00709,0.956,0.0385,79547.0,
0.0061,0.954,0.033,83163.0,
0.00536,0.962,0.0293,86778.0,
0.00467,0.971,0.0253,90394.0,
0.0041,0.968,0.022,94010.0,
0.00358,0.982,0.0193,97626.0,
0.00308,0.976,0.0167,101241.0,
0.00271,0.981,0.0145,104857.0,
0.00233,0.987,0.0128,108473.0,
