A,P,time,cat
1.013,0.0,0.0,0.008
0.994,0.00167,23.55,
1.007,0.00316,47.09,
0.989,0.00441,70.64,
0.995,0.00555,94.18,
0.98,0.00662,118.0,
0.986,0.00747,141.0,
0.988,0.00817,165.0,
0.994,0.00883,188.0,
0.991,0.00934,212.0,
0.978,0.01,235.0,
0.986,0.0105,259.0,
0.981,0.0108,283.0,
0.98,0.011,306.0,
0.976,0.0114,330.0,
0.976,0.0118,353.0,
0.985,0.012,377.0,
0.98,0.0122,400.0,
0.985,0.0124,424.0,
0.978,0.0125,447.0,
0.974,0.0126,471.0,
0.98,0.0129,494.0,
0.986,0.0129,518.0,
0.984,0.013,542.0,
0.973,0.0131,565.0,
0.974,0.0132,589.0,
0.974,0.0133,612.0,
0.972,0.0133,636.0,
0.983,0.0135,659.0,
0.975,0.0133,683.0,
0.988,0.0135,706.0,
0.992,0.0135,730.0,
0.978,0.0134,753.0,
0.985,0.0135,777.0,
