A,P,time,cat
0.997,0.0,0.0,0.033
0.906,0.0709,1.139,
0.841,0.141,2.278,
0.782,0.205,3.417,
0.712,0.266,4.556,
0.658,0.327,5.695,
0.605,0.38,6.834,
0.557,0.428,7.973,
0.506,0.483,9.112,
0.46,0.527,10.25,
0.42,0.573,11.39,
0.379,0.611,12.53,
0.342,0.644,13.67,
0.315,0.678,14.81,
0.289,0.698,15.95,
0.261,0.748,17.09,
0.235,0.755,18.22,
0.214,0.772,19.36,
0.195,0.791,20.5,
0.176,0.823,21.64,
0.161,0.837,22.78,
0.151,0.857,23.92,
0.139,0.854,25.06,
0.127,0.863,26.2,
0.119,0.878,27.34,
0.111,0.897,28.48,
0.103,0.9,29.61,
0.0974,0.896,30.75,
0.0928,0.904,31.89,
0.0874,0.907,33.03,
0.0824,0.914,34.17,
0.0805,0.916,35.31,
