A,P,time,cat
1.003,0.0,0.0,0.022
0.901,0.0851,2.049,
0.83,0.168,4.099,
0.748,0.243,6.148,
0.677,0.319,8.197,
0.606,0.384,10.25,
0.547,0.444,12.3,
0.486,0.505,14.35,
0.437,0.555,16.39,
0.395,0.6,18.44,
0.35,0.647,20.49,
0.309,0.687,22.54,
0.274,0.711,24.59,
0.245,0.755,26.64,
0.218,0.791,28.69,
0.194,0.801,30.74,
0.175,0.822,32.79,
0.157,0.84,34.84,
0.143,0.841,36.89,
0.129,0.859,38.94,
0.117,0.891,40.99,
0.109,0.894,43.04,
0.101,0.898,45.08,
0.0929,0.911,47.13,
0.0875,0.908,49.18,
0.0828,0.901,51.23,
0.0795,0.91,53.28,
0.0756,0.926,55.33,
0.0721,0.92,57.38,
