A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.839,0.0302,0.123,0.0115,
0.702,0.0996,0.184,0.023,
0.593,0.181,0.209,0.0345,
0.507,0.271,0.217,0.046,
0.432,0.357,0.208,0.0575,
0.359,0.436,0.191,0.069,
0.305,0.519,0.171,0.0805,
0.26,0.584,0.149,0.092,
0.218,0.64,0.127,0.103,
0.185,0.702,0.107,0.115,
0.157,0.755,0.0892,0.127,
0.133,0.788,0.0742,0.138,
0.112,0.82,0.0615,0.149,
0.0955,0.849,0.051,0.161,
0.0813,0.865,0.0427,0.172,
0.0677,0.906,0.0358,0.184,
0.058,0.911,0.0303,0.196,
0.0488,0.932,0.0256,0.207,
0.0414,0.94,0.0218,0.218,
0.035,0.933,0.0187,0.23,
0.0296,0.942,0.0162,0.241,
0.0249,0.95,0.0142,0.253,
0.021,0.968,0.0126,0.265,
0.0178,0.957,0.0111,0.276,
0.0152,0.974,0.00985,0.287,
0.0129,0.994,0.00883,0.299,
0.0108,0.981,0.00783,0.31,
0.00928,0.989,0.00729,0.322,
0.00772,0.985,0.0066,0.334,
0.0066,0.972,0.00616,0.345,
