A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.848,0.0302,0.107,0.0105,
0.725,0.101,0.157,0.0209,
0.626,0.185,0.177,0.0314,
0.53,0.275,0.179,0.0418,
0.457,0.359,0.17,0.0523,
0.395,0.436,0.157,0.0627,
0.339,0.52,0.137,0.0732,
0.29,0.577,0.119,0.0836,
0.246,0.644,0.101,0.0941,
0.213,0.688,0.0873,0.105,
0.182,0.737,0.0742,0.115,
0.157,0.782,0.0616,0.125,
0.136,0.812,0.0525,0.136,
0.115,0.838,0.0443,0.146,
0.0995,0.86,0.0379,0.157,
0.0853,0.87,0.0322,0.167,
0.0719,0.9,0.028,0.178,
0.0625,0.907,0.0238,0.188,
0.0536,0.937,0.0211,0.199,
0.0463,0.947,0.0183,0.209,
0.0395,0.948,0.016,0.22,
0.0341,0.949,0.0143,0.23,
0.0287,0.958,0.0127,0.24,
0.0248,0.968,0.0111,0.251,
0.0215,0.975,0.0102,0.261,
0.0184,0.968,0.00908,0.272,
0.0155,0.958,0.00823,0.282,
0.0135,0.98,0.00762,0.293,
0.0115,0.98,0.00696,0.303,
0.01,0.992,0.00655,0.314,
0.00867,0.977,0.00608,0.324,
0.00738,0.982,0.00572,0.335,
0.00634,0.968,0.00537,0.345,
