A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013
0.145,0.769,0.0763,437.0,
0.133,0.707,0.148,873.0,
0.122,0.651,0.219,1310.0,
0.111,0.585,0.282,1746.0,
0.101,0.536,0.347,2183.0,
0.0913,0.488,0.406,2619.0,
0.083,0.439,0.474,3056.0,
0.074,0.388,0.528,3492.0,
0.066,0.351,0.576,3929.0,
0.0578,0.307,0.623,4365.0,
0.0518,0.273,0.66,4802.0,
0.0447,0.24,0.705,5239.0,
0.0396,0.211,0.746,5675.0,
0.0351,0.186,0.766,6112.0,
0.0309,0.165,0.789,6548.0,
0.028,0.148,0.813,6985.0,
0.025,0.134,0.84,7421.0,
0.0228,0.121,0.843,7858.0,
0.0212,0.113,0.853,8294.0,
0.0198,0.104,0.861,8731.0,
0.0187,0.1,0.866,9167.0,
0.0179,0.0953,0.876,9604.0,
