A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.912,0.0602,66.69,
0.857,0.121,133.0,
0.796,0.176,200.0,
0.742,0.233,267.0,
0.685,0.284,333.0,
0.64,0.338,400.0,
0.59,0.386,467.0,
0.54,0.432,534.0,
0.498,0.477,600.0,
0.459,0.522,667.0,
0.421,0.561,734.0,
0.387,0.592,800.0,
0.346,0.634,867.0,
0.315,0.676,934.0,
0.285,0.706,1000.0,
0.256,0.734,1067.0,
0.232,0.766,1134.0,
0.21,0.776,1200.0,
0.188,0.807,1267.0,
0.167,0.823,1334.0,
0.147,0.834,1401.0,
0.132,0.861,1467.0,
0.119,0.878,1534.0,
0.105,0.886,1601.0,
0.0924,0.904,1667.0,
0.0825,0.906,1734.0,
0.0734,0.936,1801.0,
0.0653,0.936,1867.0,
0.057,0.936,1934.0,
0.0511,0.949,2001.0,
0.0456,0.956,2068.0,
0.0405,0.951,2134.0,
0.036,0.962,2201.0,
0.0323,0.955,2268.0,
0.0287,0.969,2334.0,
0.0261,0.975,2401.0,
