A,P,time,cat
1.001,0.0,0.0,0.0105
0.73,0.272,2.069,
0.591,0.393,4.138,
0.506,0.481,6.207,
0.451,0.543,8.276,
0.394,0.598,10.35,
0.345,0.643,12.41,
0.311,0.673,14.48,
0.279,0.709,16.55,
0.253,0.744,18.62,
0.229,0.762,20.69,
0.208,0.789,22.76,
0.187,0.805,24.83,
0.169,0.806,26.9,
0.157,0.834,28.97,
0.142,0.852,31.04,
0.132,0.855,33.1,
0.12,0.87,35.17,
0.113,0.878,37.24,
0.103,0.892,39.31,
0.0941,0.897,41.38,
0.0868,0.907,43.45,
0.0796,0.913,45.52,
0.0744,0.919,47.59,
0.0686,0.919,49.66,
0.0639,0.932,51.73,
0.0588,0.937,53.8,
0.0542,0.946,55.86,
0.0504,0.937,57.93,
0.0472,0.948,60.0,
0.044,0.948,62.07,
0.0411,0.953,64.14,
0.0382,0.947,66.21,
