A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.0781,0.163,0.764,0.0119,
0.0641,0.304,0.62,0.0238,
0.0547,0.419,0.521,0.0358,
0.0456,0.512,0.44,0.0477,
0.0382,0.589,0.367,0.0596,
0.0321,0.655,0.314,0.0715,
0.0267,0.71,0.26,0.0835,
0.023,0.762,0.219,0.0954,
0.0196,0.792,0.185,0.107,
0.0163,0.82,0.157,0.119,
0.0138,0.854,0.134,0.131,
0.012,0.866,0.115,0.143,
0.0101,0.887,0.0974,0.155,
0.00871,0.907,0.0839,0.167,
0.00743,0.914,0.0714,0.179,
0.00652,0.913,0.0619,0.191,
0.00569,0.941,0.0535,0.203,
0.0049,0.928,0.0478,0.215,
0.00431,0.944,0.0421,0.227,
0.00389,0.956,0.0371,0.238,
0.00346,0.969,0.0329,0.25,
0.00304,0.952,0.0297,0.262,
0.00277,0.959,0.0266,0.274,
0.00254,0.957,0.0245,0.286,
0.00234,0.973,0.0227,0.298,
0.00216,0.975,0.0205,0.31,
