A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05374999999999999
0.0792,0.153,0.767,0.0089,
0.0673,0.283,0.647,0.0178,
0.0568,0.398,0.546,0.0267,
0.0479,0.488,0.46,0.0356,
0.0414,0.565,0.393,0.0445,
0.0344,0.622,0.329,0.0534,
0.0294,0.684,0.282,0.0623,
0.0245,0.732,0.243,0.0712,
0.0216,0.766,0.204,0.0801,
0.0181,0.808,0.175,0.089,
0.0157,0.831,0.15,0.0979,
0.0134,0.845,0.129,0.107,
0.0116,0.866,0.112,0.116,
0.01,0.899,0.0965,0.125,
0.00877,0.887,0.0832,0.134,
0.00751,0.901,0.0729,0.142,
0.00658,0.928,0.0637,0.151,
0.00575,0.932,0.0558,0.16,
0.00507,0.936,0.0485,0.169,
0.00454,0.94,0.0432,0.178,
0.00404,0.954,0.0389,0.187,
0.00357,0.953,0.0346,0.196,
0.0032,0.955,0.0313,0.205,
0.00294,0.967,0.0282,0.214,
0.00269,0.966,0.0256,0.223,
0.00247,0.977,0.0237,0.231,
0.00229,0.965,0.022,0.24,
0.00212,0.975,0.0206,0.249,
0.002,0.968,0.0191,0.258,
0.0019,0.979,0.0181,0.267,
0.00179,0.97,0.0173,0.276,
