A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.731,0.0511,0.146,1.986,
0.685,0.048,0.197,3.972,
0.635,0.0447,0.25,5.958,
0.594,0.0413,0.297,7.944,
0.539,0.0379,0.349,9.93,
0.499,0.0349,0.394,11.92,
0.45,0.0313,0.44,13.9,
0.403,0.0283,0.497,15.89,
0.363,0.0253,0.532,17.87,
0.318,0.0223,0.594,19.86,
0.272,0.0193,0.633,21.85,
0.231,0.0161,0.675,23.83,
0.189,0.0133,0.723,25.82,
0.15,0.0105,0.765,27.8,
0.114,0.00799,0.816,29.79,
0.0819,0.00578,0.844,31.78,
0.0567,0.00399,0.873,33.76,
0.0391,0.00273,0.897,35.75,
0.0295,0.00207,0.911,37.73,
0.0251,0.00174,0.914,39.72,
