A,P,time,cat
1.0,0.0,0.0,0.063
0.771,0.17,1281.0,
0.651,0.288,2561.0,
0.564,0.379,3842.0,
0.486,0.455,5122.0,
0.428,0.524,6403.0,
0.38,0.561,7684.0,
0.341,0.607,8964.0,
0.3,0.641,10245.0,
0.265,0.677,11525.0,
0.24,0.702,12806.0,
0.215,0.727,14087.0,
0.195,0.748,15367.0,
0.177,0.77,16648.0,
0.157,0.786,17928.0,
0.143,0.809,19209.0,
0.127,0.816,20490.0,
0.118,0.821,21770.0,
0.105,0.832,23051.0,
0.0955,0.834,24331.0,
0.0882,0.851,25612.0,
0.0798,0.865,26893.0,
0.0723,0.865,28173.0,
0.0659,0.876,29454.0,
0.0591,0.875,30734.0,
0.0537,0.868,32015.0,
0.0493,0.88,33296.0,
0.0446,0.886,34576.0,
0.0401,0.894,35857.0,
0.0373,0.9,37137.0,
0.034,0.91,38418.0,
