A,P,time,cat
1.002,0.0,0.0,0.078
0.882,0.0424,191.0,
0.838,0.0852,383.0,
0.786,0.128,574.0,
0.752,0.169,765.0,
0.719,0.214,957.0,
0.674,0.256,1148.0,
0.621,0.298,1339.0,
0.589,0.337,1531.0,
0.549,0.376,1722.0,
0.513,0.418,1914.0,
0.467,0.461,2105.0,
0.434,0.501,2296.0,
0.395,0.532,2488.0,
0.356,0.572,2679.0,
0.322,0.614,2870.0,
0.286,0.643,3062.0,
0.251,0.685,3253.0,
0.219,0.715,3444.0,
0.188,0.753,3636.0,
0.161,0.796,3827.0,
0.133,0.8,4018.0,
0.11,0.841,4210.0,
0.0906,0.863,4401.0,
0.0728,0.878,4593.0,
0.0601,0.908,4784.0,
0.0486,0.906,4975.0,
0.0406,0.93,5167.0,
0.0341,0.936,5358.0,
0.0293,0.935,5549.0,
0.0257,0.945,5741.0,
0.0233,0.948,5932.0,
