P,A,time,cat
0.0,1.005,0.0,0.10500000000000001
0.135,0.875,1.443,
0.252,0.739,2.886,
0.344,0.643,4.329,
0.43,0.562,5.772,
0.502,0.492,7.215,
0.558,0.428,8.658,
0.614,0.374,10.1,
0.664,0.329,11.54,
0.699,0.293,12.99,
0.728,0.258,14.43,
0.759,0.227,15.87,
0.789,0.201,17.32,
0.812,0.18,18.76,
0.822,0.162,20.2,
0.836,0.144,21.65,
0.859,0.128,23.09,
0.872,0.118,24.53,
0.89,0.106,25.98,
0.891,0.0963,27.42,
0.894,0.0872,28.86,
0.906,0.0801,30.3,
0.915,0.0744,31.75,
0.913,0.0692,33.19,
0.932,0.0636,34.63,
0.929,0.0594,36.08,
0.929,0.0563,37.52,
