P,A,time,cat
0.0,0.997,0.0,0.055
0.0546,0.917,0.0107,
0.11,0.864,0.0214,
0.166,0.8,0.0321,
0.222,0.741,0.0428,
0.278,0.676,0.0534,
0.339,0.639,0.0641,
0.399,0.579,0.0748,
0.453,0.522,0.0855,
0.51,0.468,0.0962,
0.553,0.416,0.107,
0.609,0.358,0.118,
0.673,0.316,0.128,
0.716,0.27,0.139,
0.748,0.233,0.15,
0.799,0.195,0.16,
0.829,0.165,0.171,
0.854,0.137,0.182,
0.882,0.117,0.192,
0.892,0.0994,0.203,
0.904,0.0842,0.214,
0.922,0.0746,0.224,
0.914,0.0659,0.235,
0.931,0.059,0.246,
0.938,0.0547,0.257,
0.943,0.0509,0.267,
0.949,0.0481,0.278,
0.954,0.0468,0.289,
0.941,0.0451,0.299,
0.944,0.0444,0.31,
