A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.866,0.134,58.45,
0.756,0.249,117.0,
0.66,0.346,175.0,
0.572,0.429,234.0,
0.496,0.502,292.0,
0.433,0.562,351.0,
0.377,0.625,409.0,
0.332,0.668,468.0,
0.289,0.72,526.0,
0.249,0.754,584.0,
0.223,0.781,643.0,
0.193,0.794,701.0,
0.168,0.825,760.0,
0.148,0.842,818.0,
0.129,0.866,877.0,
0.115,0.899,935.0,
0.1,0.891,994.0,
0.0876,0.912,1052.0,
0.0775,0.92,1111.0,
0.068,0.933,1169.0,
0.0606,0.938,1227.0,
0.0529,0.941,1286.0,
0.0474,0.962,1344.0,
0.0421,0.972,1403.0,
0.0372,0.962,1461.0,
0.0332,0.966,1520.0,
0.0297,0.971,1578.0,
0.0265,0.967,1637.0,
0.0236,0.982,1695.0,
