A,P,time,cat
1.007,0.0,0.0,0.078
0.707,0.239,12.75,
0.583,0.357,25.5,
0.494,0.443,38.25,
0.432,0.507,51.0,
0.376,0.554,63.75,
0.336,0.596,76.5,
0.304,0.625,89.25,
0.272,0.656,102.0,
0.245,0.692,115.0,
0.221,0.713,128.0,
0.203,0.727,140.0,
0.184,0.739,153.0,
0.167,0.762,166.0,
0.153,0.777,178.0,
0.141,0.788,191.0,
0.13,0.801,204.0,
0.118,0.801,217.0,
0.11,0.823,230.0,
0.0999,0.829,242.0,
0.0926,0.837,255.0,
0.0857,0.841,268.0,
0.0792,0.861,280.0,
0.0729,0.86,293.0,
0.0675,0.865,306.0,
0.0635,0.868,319.0,
0.0584,0.875,332.0,
0.0547,0.868,344.0,
0.0506,0.874,357.0,
0.0467,0.889,370.0,
0.0443,0.882,382.0,
0.0405,0.886,395.0,
0.0378,0.886,408.0,
0.0357,0.899,421.0,
0.0336,0.886,434.0,
0.0313,0.903,446.0,
0.0296,0.909,459.0,
