A,P,time,cat
0.994,0.0,0.0,0.11699999999999999
0.653,0.265,10.85,
0.525,0.387,21.69,
0.427,0.476,32.54,
0.368,0.541,43.38,
0.309,0.591,54.23,
0.272,0.63,65.08,
0.237,0.662,75.92,
0.206,0.692,86.77,
0.182,0.709,97.62,
0.164,0.74,108.0,
0.145,0.746,119.0,
0.129,0.764,130.0,
0.116,0.787,141.0,
0.103,0.795,152.0,
0.0918,0.806,163.0,
0.083,0.813,174.0,
0.0756,0.828,184.0,
0.0675,0.821,195.0,
0.0612,0.831,206.0,
0.0554,0.846,217.0,
0.0507,0.847,228.0,
0.0459,0.861,239.0,
0.0417,0.848,249.0,
0.038,0.861,260.0,
0.0349,0.858,271.0,
0.0319,0.873,282.0,
