A,P,time,cat
1.014,0.0,0.0,0.02
0.876,0.106,1130.0,
0.792,0.203,2260.0,
0.693,0.295,3390.0,
0.618,0.375,4520.0,
0.537,0.453,5650.0,
0.48,0.516,6780.0,
0.416,0.575,7909.0,
0.365,0.633,9039.0,
0.322,0.677,10169.0,
0.283,0.709,11299.0,
0.251,0.736,12429.0,
0.22,0.777,13559.0,
0.2,0.789,14689.0,
0.18,0.818,15819.0,
0.164,0.831,16949.0,
0.151,0.859,18079.0,
0.14,0.853,19209.0,
0.13,0.863,20338.0,
0.123,0.892,21468.0,
0.116,0.868,22598.0,
0.112,0.89,23728.0,
0.108,0.901,24858.0,
0.106,0.904,25988.0,
0.102,0.888,27118.0,
