P,A,time,cat
0.0,1.007,0.0,0.004
0.0569,0.936,28.23,
0.113,0.89,56.47,
0.171,0.831,84.7,
0.226,0.776,113.0,
0.281,0.717,141.0,
0.333,0.662,169.0,
0.385,0.614,198.0,
0.436,0.554,226.0,
0.489,0.504,254.0,
0.539,0.455,282.0,
0.59,0.414,311.0,
0.635,0.366,339.0,
0.67,0.325,367.0,
0.723,0.279,395.0,
0.756,0.242,424.0,
0.781,0.206,452.0,
0.822,0.176,480.0,
0.841,0.145,508.0,
0.883,0.123,536.0,
0.898,0.101,565.0,
0.913,0.0831,593.0,
0.933,0.0686,621.0,
0.946,0.0581,649.0,
0.949,0.0494,678.0,
0.953,0.0426,706.0,
0.962,0.0377,734.0,
0.959,0.0341,762.0,
0.962,0.0311,791.0,
0.972,0.0288,819.0,
0.967,0.027,847.0,
