A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.0175
0.914,0.0471,0.0339,39.03,
0.866,0.0452,0.0677,78.05,
0.831,0.0435,0.101,117.0,
0.803,0.0414,0.135,156.0,
0.767,0.0402,0.168,195.0,
0.74,0.0391,0.2,234.0,
0.725,0.0365,0.232,273.0,
0.686,0.0349,0.266,312.0,
0.645,0.0339,0.297,351.0,
0.617,0.0316,0.335,390.0,
0.583,0.0303,0.367,429.0,
0.555,0.0288,0.397,468.0,
0.524,0.0271,0.43,507.0,
0.499,0.0252,0.461,546.0,
0.465,0.0239,0.491,585.0,
0.434,0.0224,0.511,624.0,
0.406,0.0211,0.552,663.0,
0.376,0.0195,0.58,702.0,
0.347,0.018,0.623,742.0,
0.322,0.0168,0.647,781.0,
0.29,0.0149,0.676,820.0,
0.265,0.0136,0.705,859.0,
0.236,0.0124,0.747,898.0,
0.208,0.0108,0.763,937.0,
0.183,0.00954,0.793,976.0,
0.162,0.00823,0.814,1015.0,
0.135,0.00703,0.84,1054.0,
0.114,0.00596,0.865,1093.0,
0.095,0.00487,0.881,1132.0,
0.0755,0.00393,0.916,1171.0,
0.0597,0.00311,0.925,1210.0,
0.0462,0.00238,0.949,1249.0,
0.0353,0.0018,0.955,1288.0,
0.027,0.00139,0.971,1327.0,
0.0209,0.00106,0.976,1366.0,
0.0164,0.0,0.973,1405.0,
0.0135,0.0,0.993,1444.0,
0.0115,0.0,0.984,1483.0,
