A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.014
0.898,0.0456,0.0452,65.9,
0.857,0.0442,0.0902,132.0,
0.813,0.0422,0.136,198.0,
0.772,0.0397,0.18,264.0,
0.725,0.0375,0.228,330.0,
0.684,0.0352,0.269,395.0,
0.64,0.0328,0.316,461.0,
0.599,0.0308,0.359,527.0,
0.559,0.0286,0.404,593.0,
0.516,0.0267,0.445,659.0,
0.475,0.0243,0.483,725.0,
0.428,0.0225,0.528,791.0,
0.392,0.0205,0.578,857.0,
0.357,0.0184,0.612,923.0,
0.312,0.0161,0.656,989.0,
0.277,0.0141,0.693,1054.0,
0.239,0.0124,0.735,1120.0,
0.207,0.0106,0.77,1186.0,
0.17,0.00878,0.807,1252.0,
0.137,0.00713,0.85,1318.0,
0.109,0.00561,0.875,1384.0,
0.0814,0.0042,0.917,1450.0,
0.0596,0.00307,0.932,1516.0,
0.0413,0.00214,0.951,1582.0,
0.0286,0.00146,0.967,1648.0,
0.0198,0.00104,0.969,1713.0,
0.0148,0.0,0.976,1779.0,
0.0115,0.0,0.986,1845.0,
0.00982,0.0,0.994,1911.0,
0.00898,0.0,0.981,1977.0,
