A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03125
0.894,0.0,0.105,8.294,
0.808,0.00176,0.197,16.59,
0.715,0.00245,0.28,24.88,
0.638,0.00308,0.356,33.18,
0.571,0.00359,0.421,41.47,
0.505,0.00413,0.478,49.76,
0.458,0.00458,0.536,58.06,
0.408,0.00496,0.582,66.35,
0.368,0.00539,0.625,74.65,
0.323,0.00568,0.661,82.94,
0.292,0.0059,0.701,91.24,
0.262,0.00615,0.734,99.53,
0.23,0.00648,0.751,108.0,
0.209,0.00661,0.788,116.0,
0.189,0.00676,0.798,124.0,
0.167,0.00698,0.812,133.0,
0.15,0.00715,0.838,141.0,
0.133,0.00726,0.862,149.0,
0.121,0.00743,0.857,158.0,
0.107,0.00746,0.879,166.0,
0.0972,0.0075,0.891,174.0,
0.0864,0.00772,0.902,182.0,
0.0778,0.00767,0.916,191.0,
0.0694,0.0078,0.916,199.0,
0.0628,0.00779,0.926,207.0,
0.0557,0.00784,0.931,216.0,
0.0496,0.008,0.939,224.0,
0.0446,0.00786,0.94,232.0,
0.04,0.00803,0.941,241.0,
0.036,0.00812,0.945,249.0,
0.0327,0.00795,0.958,257.0,
0.0293,0.00803,0.956,265.0,
0.0266,0.0082,0.961,274.0,
0.0238,0.00822,0.966,282.0,
