A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.817,0.00169,0.187,15.67,
0.658,0.00298,0.339,31.33,
0.532,0.00405,0.463,47.0,
0.43,0.00487,0.565,62.67,
0.35,0.00556,0.632,78.33,
0.283,0.00606,0.705,94.0,
0.227,0.0066,0.752,110.0,
0.186,0.00686,0.793,125.0,
0.151,0.0071,0.842,141.0,
0.121,0.00742,0.867,157.0,
0.0995,0.00752,0.891,172.0,
0.0798,0.00775,0.907,188.0,
0.0652,0.00791,0.912,204.0,
0.0537,0.00795,0.94,219.0,
0.043,0.00804,0.938,235.0,
0.0353,0.0081,0.947,251.0,
0.0293,0.00808,0.949,266.0,
0.0239,0.00809,0.972,282.0,
