A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.085
0.0902,0.077,0.803,216.0,
0.0813,0.16,0.737,432.0,
0.0745,0.237,0.675,648.0,
0.0673,0.303,0.607,864.0,
0.0603,0.37,0.549,1080.0,
0.0556,0.433,0.503,1296.0,
0.0504,0.481,0.45,1512.0,
0.0453,0.534,0.411,1728.0,
0.0415,0.576,0.371,1944.0,
0.037,0.619,0.337,2160.0,
0.034,0.653,0.303,2376.0,
0.0307,0.684,0.274,2592.0,
0.0277,0.715,0.25,2808.0,
0.0248,0.733,0.227,3024.0,
0.0229,0.758,0.208,3240.0,
0.0207,0.776,0.188,3456.0,
0.019,0.794,0.171,3672.0,
0.0173,0.819,0.155,3889.0,
0.0158,0.835,0.141,4105.0,
0.0145,0.851,0.131,4321.0,
0.0134,0.859,0.119,4537.0,
0.0122,0.859,0.109,4753.0,
0.0112,0.873,0.101,4969.0,
0.0104,0.885,0.0938,5185.0,
0.00967,0.894,0.0873,5401.0,
0.00899,0.894,0.0812,5617.0,
0.00833,0.91,0.0749,5833.0,
0.00778,0.914,0.0714,6049.0,
0.00732,0.921,0.0664,6265.0,
0.00692,0.924,0.0628,6481.0,
0.00655,0.927,0.059,6697.0,
0.00618,0.928,0.0562,6913.0,
0.00597,0.921,0.0535,7129.0,
0.0056,0.939,0.0511,7345.0,
