A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.0901,0.084,0.795,194.0,
0.0805,0.176,0.726,388.0,
0.0716,0.26,0.647,583.0,
0.064,0.335,0.579,777.0,
0.0573,0.401,0.518,971.0,
0.0511,0.466,0.46,1165.0,
0.0455,0.524,0.411,1360.0,
0.0408,0.57,0.37,1554.0,
0.037,0.618,0.332,1748.0,
0.0332,0.658,0.293,1942.0,
0.0291,0.69,0.268,2136.0,
0.0263,0.723,0.239,2331.0,
0.0236,0.754,0.214,2525.0,
0.021,0.781,0.192,2719.0,
0.019,0.783,0.172,2913.0,
0.0173,0.81,0.156,3108.0,
0.0153,0.834,0.14,3302.0,
0.0142,0.843,0.128,3496.0,
0.0128,0.859,0.115,3690.0,
0.0117,0.874,0.105,3884.0,
0.0106,0.883,0.0963,4079.0,
0.00971,0.888,0.0867,4273.0,
0.00903,0.897,0.0811,4467.0,
0.00849,0.906,0.0746,4661.0,
0.0078,0.915,0.0701,4855.0,
0.0073,0.921,0.0651,5050.0,
0.00684,0.921,0.0608,5244.0,
0.0064,0.926,0.0576,5438.0,
0.00603,0.932,0.0545,5632.0,
0.0057,0.924,0.0509,5827.0,
0.0055,0.948,0.0495,6021.0,
0.00517,0.934,0.0473,6215.0,
