A,P,time,cat
0.996,0.0,0.0,0.0105
0.887,0.107,3.178,
0.794,0.207,6.356,
0.696,0.298,9.534,
0.617,0.39,12.71,
0.547,0.453,15.89,
0.47,0.528,19.07,
0.415,0.58,22.25,
0.365,0.631,25.42,
0.313,0.679,28.6,
0.274,0.72,31.78,
0.234,0.759,34.96,
0.203,0.797,38.14,
0.179,0.818,41.31,
0.153,0.847,44.49,
0.132,0.866,47.67,
0.114,0.887,50.85,
0.0989,0.894,54.03,
0.085,0.915,57.2,
0.0741,0.929,60.38,
0.0646,0.945,63.56,
0.0557,0.951,66.74,
0.049,0.941,69.92,
0.0424,0.951,73.09,
0.0372,0.964,76.27,
0.0327,0.955,79.45,
