P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.06
0.214,0.668,0.116,498.0,
0.373,0.532,0.093,997.0,
0.493,0.425,0.0738,1495.0,
0.593,0.344,0.0595,1994.0,
0.664,0.28,0.0488,2492.0,
0.72,0.223,0.0395,2991.0,
0.772,0.184,0.0323,3489.0,
0.818,0.152,0.0267,3988.0,
0.834,0.126,0.0223,4486.0,
0.862,0.104,0.0181,4985.0,
0.89,0.0878,0.015,5483.0,
0.907,0.073,0.0129,5982.0,
0.929,0.0604,0.0107,6480.0,
0.937,0.0512,0.00895,6979.0,
0.924,0.0433,0.00759,7477.0,
0.948,0.0365,0.00652,7976.0,
0.955,0.0313,0.00547,8474.0,
