P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.048
0.122,0.748,0.131,327.0,
0.222,0.658,0.115,654.0,
0.31,0.582,0.102,981.0,
0.388,0.513,0.0916,1308.0,
0.458,0.458,0.0808,1635.0,
0.511,0.408,0.0715,1962.0,
0.558,0.366,0.0641,2290.0,
0.599,0.326,0.0573,2617.0,
0.65,0.293,0.0517,2944.0,
0.683,0.265,0.046,3271.0,
0.722,0.236,0.0414,3598.0,
0.743,0.213,0.0373,3925.0,
0.767,0.19,0.0337,4252.0,
0.786,0.174,0.0301,4579.0,
0.805,0.156,0.0274,4906.0,
0.828,0.141,0.0245,5233.0,
0.835,0.128,0.0224,5560.0,
0.852,0.116,0.0204,5887.0,
0.863,0.104,0.0185,6214.0,
0.882,0.0954,0.0165,6542.0,
0.887,0.0861,0.0151,6869.0,
0.892,0.0783,0.0136,7196.0,
0.908,0.0727,0.0123,7523.0,
0.913,0.0651,0.0114,7850.0,
0.916,0.0597,0.0102,8177.0,
0.912,0.0541,0.00946,8504.0,
0.929,0.0494,0.00869,8831.0,
0.928,0.0456,0.00798,9158.0,
0.943,0.0417,0.00728,9485.0,
0.95,0.0385,0.00671,9812.0,
0.95,0.0354,0.00619,10139.0,
0.954,0.0324,0.00573,10467.0,
0.968,0.0301,0.00525,10794.0,
0.953,0.0278,0.0048,11121.0,
0.944,0.026,0.00448,11448.0,
0.957,0.0239,0.00419,11775.0,
0.96,0.0227,0.0039,12102.0,
0.969,0.0208,0.00363,12429.0,
