A,P,time,cat
1.01,0.0,0.0,0.006
0.765,0.223,948.0,
0.645,0.36,1895.0,
0.549,0.45,2843.0,
0.477,0.521,3791.0,
0.432,0.574,4738.0,
0.383,0.612,5686.0,
0.347,0.644,6634.0,
0.319,0.674,7581.0,
0.29,0.701,8529.0,
0.269,0.722,9477.0,
0.249,0.751,10424.0,
0.226,0.758,11372.0,
0.211,0.778,12320.0,
0.195,0.794,13267.0,
0.184,0.803,14215.0,
0.174,0.816,15163.0,
0.162,0.834,16111.0,
0.153,0.851,17058.0,
0.146,0.846,18006.0,
0.136,0.865,18954.0,
0.129,0.862,19901.0,
0.125,0.873,20849.0,
0.12,0.87,21797.0,
0.115,0.886,22744.0,
0.111,0.885,23692.0,
0.107,0.892,24640.0,
0.103,0.89,25587.0,
0.0996,0.905,26535.0,
0.0965,0.887,27483.0,
0.0936,0.906,28430.0,
0.0916,0.907,29378.0,
