A,P,time,cat
1.012,0.0,0.0,0.009000000000000001
0.774,0.213,583.0,
0.636,0.362,1166.0,
0.542,0.453,1750.0,
0.48,0.507,2333.0,
0.427,0.553,2916.0,
0.384,0.601,3499.0,
0.35,0.642,4082.0,
0.319,0.67,4666.0,
0.298,0.7,5249.0,
0.27,0.716,5832.0,
0.253,0.747,6415.0,
0.233,0.762,6998.0,
0.218,0.776,7582.0,
0.205,0.782,8165.0,
0.192,0.802,8748.0,
0.18,0.802,9331.0,
0.171,0.825,9914.0,
0.162,0.835,10497.0,
0.152,0.825,11081.0,
0.144,0.856,11664.0,
0.139,0.866,12247.0,
0.131,0.857,12830.0,
0.127,0.863,13413.0,
0.12,0.869,13997.0,
0.116,0.868,14580.0,
0.113,0.895,15163.0,
0.109,0.881,15746.0,
0.105,0.872,16329.0,
0.101,0.894,16913.0,
0.0996,0.887,17496.0,
0.0956,0.897,18079.0,
