A,P,time,cat
1.013,0.0,0.0,0.10125
0.897,0.0318,0.308,
0.872,0.0625,0.616,
0.832,0.0942,0.925,
0.802,0.128,1.233,
0.765,0.159,1.541,
0.74,0.191,1.849,
0.7,0.22,2.158,
0.681,0.254,2.466,
0.64,0.284,2.774,
0.614,0.319,3.082,
0.587,0.349,3.391,
0.548,0.384,3.699,
0.518,0.418,4.007,
0.482,0.443,4.315,
0.46,0.479,4.624,
0.421,0.516,4.932,
0.4,0.539,5.24,
0.372,0.571,5.548,
0.347,0.596,5.856,
0.319,0.626,6.165,
0.301,0.639,6.473,
0.272,0.67,6.781,
0.253,0.698,7.089,
0.236,0.712,7.398,
0.221,0.729,7.706,
0.204,0.753,8.014,
0.193,0.763,8.322,
0.183,0.764,8.631,
0.175,0.781,8.939,
0.168,0.788,9.247,
0.164,0.786,9.555,
0.16,0.804,9.864,
0.155,0.807,10.17,
0.152,0.809,10.48,
