A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.018
0.0601,0.149,0.791,9793.0,
0.0511,0.278,0.676,19586.0,
0.0431,0.381,0.573,29378.0,
0.037,0.47,0.492,39171.0,
0.0318,0.55,0.417,48964.0,
0.0267,0.617,0.357,58756.0,
0.0231,0.672,0.309,68549.0,
0.0199,0.714,0.258,78342.0,
0.0168,0.762,0.224,88135.0,
0.0146,0.793,0.192,97928.0,
0.0126,0.819,0.166,107720.0,
0.0108,0.846,0.142,117513.0,
0.0092,0.869,0.122,127306.0,
0.00791,0.884,0.105,137098.0,
0.00682,0.895,0.0901,146891.0,
0.00585,0.926,0.0766,156684.0,
0.005,0.93,0.0665,166477.0,
0.0043,0.928,0.057,176270.0,
0.00367,0.945,0.0493,186062.0,
0.00317,0.953,0.0421,195855.0,
0.00272,0.952,0.0359,205648.0,
0.00233,0.969,0.0311,215440.0,
0.00201,0.975,0.0271,225233.0,
0.00173,0.964,0.0229,235026.0,
