A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.035
0.301,0.543,0.143,0.301,
0.375,0.301,0.302,0.602,
0.396,0.176,0.399,0.903,
0.39,0.11,0.467,1.204,
0.37,0.072,0.535,1.505,
0.335,0.0517,0.59,1.806,
0.298,0.0393,0.631,2.107,
0.265,0.0316,0.68,2.408,
0.221,0.0258,0.723,2.709,
0.185,0.0211,0.767,3.01,
0.153,0.0176,0.801,3.311,
0.122,0.0146,0.839,3.611,
0.096,0.0116,0.87,3.912,
0.0731,0.00933,0.894,4.213,
0.0552,0.00733,0.912,4.514,
0.0407,0.00571,0.935,4.815,
0.0289,0.00429,0.953,5.116,
0.0209,0.00317,0.95,5.417,
0.0152,0.00236,0.961,5.718,
0.0113,0.00173,0.963,6.019,
0.00879,0.00131,0.972,6.32,
0.00705,0.0,0.986,6.621,
