A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.196,0.736,0.0638,0.151,
0.273,0.542,0.171,0.303,
0.306,0.398,0.272,0.454,
0.319,0.302,0.353,0.605,
0.322,0.225,0.42,0.756,
0.323,0.172,0.475,0.908,
0.313,0.132,0.521,1.059,
0.302,0.103,0.559,1.21,
0.286,0.0816,0.593,1.362,
0.27,0.0653,0.628,1.513,
0.253,0.0534,0.664,1.664,
0.227,0.0443,0.688,1.815,
0.209,0.0369,0.722,1.967,
0.192,0.0309,0.737,2.118,
0.17,0.0269,0.763,2.269,
0.152,0.0228,0.787,2.421,
0.134,0.02,0.813,2.572,
0.116,0.0172,0.832,2.723,
0.101,0.0148,0.856,2.875,
0.0868,0.0128,0.877,3.026,
0.0744,0.0111,0.889,3.177,
0.0626,0.00963,0.894,3.328,
0.0521,0.00826,0.913,3.48,
0.0434,0.00693,0.926,3.631,
0.0364,0.00601,0.929,3.782,
0.0294,0.00511,0.932,3.934,
0.0246,0.00426,0.955,4.085,
0.0206,0.00361,0.953,4.236,
0.0171,0.00304,0.956,4.387,
0.0142,0.00255,0.968,4.539,
0.0122,0.00214,0.978,4.69,
