A,P,time,cat
0.986,0.0,0.0,0.025500000000000002
0.93,0.0524,3.543,
0.886,0.0913,7.086,
0.844,0.129,10.63,
0.808,0.167,14.17,
0.768,0.208,17.71,
0.731,0.246,21.26,
0.696,0.283,24.8,
0.663,0.318,28.34,
0.621,0.355,31.89,
0.576,0.392,35.43,
0.548,0.424,38.97,
0.512,0.467,42.51,
0.47,0.503,46.06,
0.444,0.537,49.6,
0.404,0.572,53.14,
0.373,0.619,56.69,
0.336,0.642,60.23,
0.306,0.669,63.77,
0.274,0.703,67.31,
0.245,0.733,70.86,
0.212,0.758,74.4,
0.183,0.799,77.94,
0.157,0.829,81.49,
0.132,0.837,85.03,
0.11,0.87,88.57,
0.0885,0.896,92.11,
0.0714,0.914,95.66,
0.0566,0.925,99.2,
0.0445,0.943,103.0,
0.0354,0.95,106.0,
0.0287,0.967,110.0,
0.0234,0.976,113.0,
0.0198,0.978,117.0,
0.0174,0.981,120.0,
0.0158,0.983,124.0,
