P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.011
0.264,0.229,0.499,7396.0,
0.403,0.183,0.406,14792.0,
0.496,0.155,0.342,22188.0,
0.572,0.132,0.291,29584.0,
0.63,0.115,0.246,36980.0,
0.67,0.1,0.216,44375.0,
0.715,0.0885,0.193,51771.0,
0.742,0.0774,0.171,59167.0,
0.759,0.07,0.15,66563.0,
0.792,0.0618,0.136,73959.0,
0.811,0.0569,0.124,81355.0,
0.826,0.0505,0.112,88751.0,
0.844,0.0464,0.0999,96147.0,
0.848,0.0421,0.0937,103543.0,
0.873,0.0389,0.0847,110939.0,
0.876,0.0359,0.0777,118335.0,
0.881,0.0325,0.0713,125730.0,
0.898,0.0304,0.0667,133126.0,
0.899,0.0284,0.0618,140522.0,
0.907,0.0261,0.0579,147918.0,
0.906,0.0247,0.0536,155314.0,
0.909,0.0235,0.0509,162710.0,
