P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.335,0.206,0.45,8508.0,
0.491,0.159,0.34,17015.0,
0.596,0.128,0.274,25523.0,
0.664,0.103,0.227,34031.0,
0.712,0.0868,0.187,42539.0,
0.768,0.0727,0.158,51046.0,
0.795,0.0616,0.135,59554.0,
0.829,0.0535,0.116,68062.0,
0.838,0.0462,0.1,76569.0,
0.856,0.0409,0.0891,85077.0,
0.872,0.0358,0.0787,93585.0,
0.894,0.0321,0.0703,102092.0,
0.911,0.0288,0.0632,110600.0,
0.916,0.0261,0.057,119108.0,
0.908,0.0237,0.0516,127616.0,
0.917,0.0219,0.0477,136123.0,
0.918,0.0201,0.0437,144631.0,
