A,P,time,cat
1.003,0.0,0.0,0.015
0.914,0.0719,84.76,
0.846,0.143,170.0,
0.791,0.211,254.0,
0.712,0.276,339.0,
0.652,0.342,424.0,
0.575,0.404,509.0,
0.519,0.466,593.0,
0.459,0.525,678.0,
0.405,0.587,763.0,
0.354,0.632,848.0,
0.303,0.686,932.0,
0.262,0.736,1017.0,
0.222,0.783,1102.0,
0.182,0.813,1187.0,
0.148,0.839,1271.0,
0.121,0.878,1356.0,
0.0965,0.899,1441.0,
0.0772,0.918,1526.0,
0.0607,0.929,1610.0,
0.0472,0.94,1695.0,
0.0368,0.958,1780.0,
0.0288,0.971,1865.0,
0.0223,0.98,1949.0,
0.0177,0.967,2034.0,
0.0142,0.979,2119.0,
