A,P,time,cat
1.001,0.0,0.0,0.01
0.938,0.0586,103.0,
0.882,0.116,205.0,
0.826,0.172,308.0,
0.759,0.228,411.0,
0.702,0.282,514.0,
0.655,0.335,616.0,
0.607,0.383,719.0,
0.553,0.437,822.0,
0.506,0.487,925.0,
0.467,0.534,1027.0,
0.416,0.582,1130.0,
0.373,0.626,1233.0,
0.334,0.657,1335.0,
0.292,0.702,1438.0,
0.259,0.741,1541.0,
0.222,0.779,1644.0,
0.193,0.799,1746.0,
0.162,0.821,1849.0,
0.139,0.854,1952.0,
0.117,0.883,2055.0,
0.098,0.888,2157.0,
0.0817,0.92,2260.0,
0.0662,0.939,2363.0,
0.0549,0.944,2465.0,
0.0446,0.96,2568.0,
0.0364,0.959,2671.0,
0.03,0.97,2774.0,
0.0242,0.969,2876.0,
0.0198,0.979,2979.0,
0.0163,0.997,3082.0,
0.0138,0.987,3185.0,
0.0115,0.986,3287.0,
0.00989,0.999,3390.0,
