A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.093
0.641,0.233,0.0542,19.17,
0.534,0.341,0.0445,38.34,
0.461,0.416,0.0389,57.51,
0.403,0.476,0.0339,76.69,
0.362,0.52,0.0302,95.86,
0.326,0.56,0.0274,115.0,
0.3,0.59,0.0249,134.0,
0.271,0.623,0.0225,153.0,
0.25,0.649,0.0205,173.0,
0.225,0.668,0.0189,192.0,
0.209,0.692,0.0175,211.0,
0.192,0.717,0.0159,230.0,
0.176,0.722,0.0149,249.0,
0.162,0.74,0.0137,268.0,
0.15,0.746,0.0126,288.0,
0.138,0.764,0.0116,307.0,
0.131,0.775,0.0108,326.0,
0.121,0.783,0.0102,345.0,
0.112,0.794,0.00945,364.0,
0.104,0.795,0.00874,383.0,
0.0986,0.806,0.00829,403.0,
0.0905,0.823,0.00769,422.0,
0.0847,0.829,0.00716,441.0,
0.0802,0.836,0.00663,460.0,
0.0753,0.839,0.00623,479.0,
0.0701,0.838,0.00587,498.0,
0.0664,0.839,0.0055,518.0,
0.0623,0.843,0.00517,537.0,
0.0584,0.855,0.00488,556.0,
0.0552,0.865,0.00457,575.0,
0.0513,0.855,0.00428,594.0,
0.0487,0.868,0.0041,613.0,
0.0454,0.86,0.00378,633.0,
0.0436,0.87,0.00362,652.0,
0.0405,0.867,0.00339,671.0,
