A,P,time,cat
1.002,0.0,0.0,0.004
0.853,0.149,346.0,
0.802,0.195,693.0,
0.758,0.232,1039.0,
0.714,0.271,1385.0,
0.681,0.315,1731.0,
0.648,0.353,2078.0,
0.596,0.398,2424.0,
0.562,0.434,2770.0,
0.529,0.47,3116.0,
0.488,0.51,3463.0,
0.452,0.542,3809.0,
0.417,0.583,4155.0,
0.382,0.616,4501.0,
0.343,0.658,4848.0,
0.309,0.689,5194.0,
0.279,0.713,5540.0,
0.248,0.745,5886.0,
0.219,0.775,6233.0,
0.19,0.805,6579.0,
0.166,0.845,6925.0,
0.14,0.867,7271.0,
0.121,0.88,7618.0,
0.0994,0.902,7964.0,
0.0812,0.92,8310.0,
0.0661,0.933,8656.0,
0.0531,0.938,9003.0,
0.0424,0.961,9349.0,
0.0337,0.955,9695.0,
0.0267,0.969,10041.0,
0.022,0.987,10388.0,
0.0176,0.984,10734.0,
