A,P,time,cat
0.991,0.0,0.0,0.006
0.809,0.186,230.0,
0.751,0.244,459.0,
0.714,0.284,689.0,
0.669,0.327,918.0,
0.632,0.366,1148.0,
0.594,0.404,1377.0,
0.553,0.442,1607.0,
0.517,0.476,1836.0,
0.48,0.52,2066.0,
0.439,0.554,2295.0,
0.414,0.585,2525.0,
0.377,0.621,2754.0,
0.337,0.654,2984.0,
0.306,0.689,3213.0,
0.278,0.712,3443.0,
0.245,0.749,3672.0,
0.217,0.781,3902.0,
0.193,0.805,4132.0,
0.167,0.827,4361.0,
0.145,0.854,4591.0,
0.122,0.863,4820.0,
0.102,0.897,5050.0,
0.0857,0.913,5279.0,
0.0712,0.92,5509.0,
0.0577,0.94,5738.0,
0.0467,0.948,5968.0,
0.0379,0.956,6197.0,
0.031,0.975,6427.0,
0.0251,0.971,6656.0,
0.0205,0.971,6886.0,
0.017,0.99,7115.0,
0.0143,0.982,7345.0,
