A,P,time,cat
0.995,0.0,0.0,0.01
0.854,0.139,141.0,
0.74,0.259,282.0,
0.628,0.366,424.0,
0.544,0.459,565.0,
0.465,0.54,706.0,
0.401,0.608,848.0,
0.339,0.665,989.0,
0.288,0.712,1130.0,
0.242,0.761,1271.0,
0.207,0.798,1412.0,
0.173,0.83,1554.0,
0.149,0.842,1695.0,
0.129,0.868,1836.0,
0.108,0.893,1978.0,
0.0942,0.906,2119.0,
0.0823,0.93,2260.0,
0.0705,0.936,2401.0,
0.0618,0.935,2542.0,
0.0545,0.952,2684.0,
0.0486,0.969,2825.0,
0.0432,0.96,2966.0,
0.0386,0.963,3108.0,
0.0354,0.968,3249.0,
0.0323,0.966,3390.0,
