A,P,time,cat
1.004,0.0,0.0,0.0165
0.897,0.101,0.534,
0.816,0.192,1.068,
0.718,0.276,1.602,
0.644,0.354,2.135,
0.578,0.422,2.669,
0.508,0.482,3.203,
0.453,0.534,3.737,
0.409,0.587,4.271,
0.366,0.639,4.805,
0.328,0.669,5.339,
0.291,0.71,5.873,
0.258,0.737,6.406,
0.232,0.764,6.94,
0.206,0.792,7.474,
0.183,0.813,8.008,
0.167,0.837,8.542,
0.15,0.848,9.076,
0.136,0.873,9.61,
0.12,0.881,10.14,
0.11,0.897,10.68,
0.0989,0.9,11.21,
0.0889,0.912,11.75,
0.0818,0.914,12.28,
0.0751,0.926,12.81,
0.0682,0.932,13.35,
0.0627,0.936,13.88,
0.0582,0.941,14.41,
0.054,0.947,14.95,
0.0511,0.947,15.48,
0.047,0.957,16.02,
0.0442,0.948,16.55,
