A,P,time,cat
1.004,0.0,0.0,0.006
0.839,0.17,48.56,
0.689,0.302,97.12,
0.606,0.394,146.0,
0.518,0.481,194.0,
0.451,0.545,243.0,
0.389,0.601,291.0,
0.346,0.642,340.0,
0.307,0.698,388.0,
0.271,0.732,437.0,
0.239,0.761,486.0,
0.212,0.799,534.0,
0.191,0.82,583.0,
0.171,0.828,631.0,
0.151,0.84,680.0,
0.136,0.858,728.0,
0.122,0.882,777.0,
0.109,0.886,826.0,
0.0979,0.903,874.0,
0.0881,0.903,923.0,
0.0798,0.913,971.0,
0.0718,0.924,1020.0,
0.0653,0.927,1068.0,
0.0587,0.94,1117.0,
0.0531,0.933,1166.0,
0.0484,0.945,1214.0,
0.0439,0.958,1263.0,
0.0406,0.951,1311.0,
0.0365,0.961,1360.0,
0.0334,0.963,1408.0,
0.0304,0.966,1457.0,
0.0283,0.971,1505.0,
0.0259,0.969,1554.0,
