A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.648,0.254,0.0603,92.55,
0.524,0.371,0.0492,185.0,
0.45,0.451,0.0418,278.0,
0.39,0.512,0.0364,370.0,
0.343,0.565,0.032,463.0,
0.303,0.603,0.0285,555.0,
0.271,0.634,0.0251,648.0,
0.243,0.683,0.023,740.0,
0.22,0.704,0.0206,833.0,
0.197,0.713,0.0184,926.0,
0.18,0.75,0.0167,1018.0,
0.161,0.762,0.0152,1111.0,
0.146,0.779,0.0137,1203.0,
0.133,0.802,0.0124,1296.0,
0.123,0.8,0.0114,1388.0,
0.112,0.816,0.0104,1481.0,
0.102,0.82,0.0094,1573.0,
0.0929,0.836,0.00872,1666.0,
0.0861,0.838,0.00806,1758.0,
0.0788,0.853,0.00731,1851.0,
0.0719,0.855,0.00676,1944.0,
0.0659,0.861,0.00618,2036.0,
0.0608,0.875,0.00569,2129.0,
0.0559,0.88,0.00521,2221.0,
0.0514,0.871,0.0048,2314.0,
0.0478,0.883,0.00442,2406.0,
0.0437,0.89,0.00413,2499.0,
0.0403,0.889,0.00381,2591.0,
0.0377,0.899,0.00349,2684.0,
