A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.09375
0.605,0.27,0.0573,83.7,
0.491,0.395,0.046,167.0,
0.418,0.473,0.0391,251.0,
0.358,0.536,0.0334,335.0,
0.307,0.588,0.0289,419.0,
0.269,0.631,0.0255,502.0,
0.238,0.666,0.0222,586.0,
0.211,0.697,0.0198,670.0,
0.187,0.716,0.0175,753.0,
0.168,0.742,0.0157,837.0,
0.149,0.761,0.0142,921.0,
0.135,0.776,0.0125,1004.0,
0.121,0.794,0.0113,1088.0,
0.108,0.812,0.0101,1172.0,
0.0983,0.815,0.00927,1256.0,
0.0884,0.818,0.00826,1339.0,
0.0804,0.84,0.00749,1423.0,
0.0719,0.839,0.00684,1507.0,
0.067,0.849,0.00615,1590.0,
0.0597,0.851,0.00561,1674.0,
0.0546,0.861,0.00508,1758.0,
0.0496,0.881,0.00466,1841.0,
0.0451,0.876,0.00425,1925.0,
0.0421,0.87,0.00386,2009.0,
0.0379,0.878,0.00349,2093.0,
0.0346,0.883,0.00321,2176.0,
0.032,0.874,0.00292,2260.0,
