A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07125000000000001
0.00704,0.845,0.154,202.0,
0.0126,0.693,0.278,404.0,
0.0174,0.582,0.384,605.0,
0.0211,0.481,0.472,807.0,
0.0247,0.404,0.551,1009.0,
0.0272,0.336,0.604,1211.0,
0.0292,0.279,0.662,1412.0,
0.0316,0.232,0.703,1614.0,
0.0329,0.195,0.744,1816.0,
0.0345,0.163,0.757,2018.0,
0.0353,0.134,0.8,2219.0,
0.0366,0.113,0.803,2421.0,
0.0367,0.0937,0.832,2623.0,
0.0378,0.0786,0.847,2825.0,
0.0381,0.0655,0.861,3026.0,
0.0388,0.0552,0.869,3228.0,
0.0393,0.0452,0.876,3430.0,
0.0393,0.0376,0.885,3632.0,
0.0393,0.0316,0.896,3833.0,
0.0398,0.0264,0.885,4035.0,
0.0401,0.022,0.907,4237.0,
