A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.897,0.0927,0.00166,2.084,
0.815,0.178,0.00209,4.168,
0.751,0.257,0.0025,6.252,
0.67,0.322,0.00283,8.337,
0.61,0.387,0.00313,10.42,
0.547,0.443,0.00345,12.5,
0.504,0.493,0.00368,14.59,
0.451,0.546,0.00392,16.67,
0.408,0.59,0.00412,18.76,
0.371,0.618,0.00434,20.84,
0.337,0.655,0.0045,22.93,
0.303,0.689,0.00464,25.01,
0.276,0.721,0.00477,27.09,
0.25,0.748,0.00492,29.18,
0.226,0.764,0.00507,31.26,
0.204,0.796,0.00514,33.35,
0.182,0.807,0.00525,35.43,
0.168,0.824,0.00528,37.52,
0.152,0.843,0.00545,39.6,
0.137,0.86,0.00542,41.68,
0.126,0.866,0.00551,43.77,
0.113,0.887,0.00559,45.85,
0.103,0.888,0.0056,47.94,
0.0926,0.907,0.0057,50.02,
0.0846,0.91,0.00569,52.1,
0.0765,0.911,0.00575,54.19,
0.0701,0.925,0.00581,56.27,
0.0627,0.929,0.00588,58.36,
0.0566,0.953,0.00587,60.44,
0.0516,0.94,0.00588,62.52,
0.0462,0.946,0.00593,64.61,
0.0419,0.953,0.0059,66.69,
0.038,0.954,0.00594,68.78,
0.0343,0.954,0.00599,70.86,
0.0317,0.962,0.00596,72.95,
0.0286,0.96,0.00604,75.03,
