A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.846,0.163,0.00179,3.752,
0.699,0.3,0.00253,7.503,
0.585,0.411,0.00312,11.25,
0.49,0.515,0.00359,15.01,
0.413,0.589,0.00404,18.76,
0.341,0.648,0.0044,22.51,
0.287,0.704,0.00469,26.26,
0.24,0.755,0.00488,30.01,
0.204,0.796,0.00509,33.76,
0.166,0.823,0.00523,37.52,
0.141,0.843,0.00542,41.27,
0.118,0.874,0.00558,45.02,
0.098,0.894,0.00564,48.77,
0.0826,0.911,0.00576,52.52,
0.0693,0.924,0.00578,56.27,
0.0576,0.938,0.00586,60.02,
0.0485,0.943,0.00589,63.78,
0.0402,0.956,0.00595,67.53,
0.0342,0.958,0.00596,71.28,
0.0291,0.964,0.00604,75.03,
